galaxy_id,split_name,fold_id,model_name,r_kpc,radial_region_label,v_obs_kms,v_err_kms,v_bar_kms,v_pred_kms,residual_kms,abs_residual_kms,normalized_residual,residual_v2_kms2,dtaudr_reconstructed,negative_v2_flag,train_or_test,comparison_mode,fit_status,fit_success,data_mode,validation_stage
NGC5055,even_odd_index,even_odd,tdf_3knot,1.43,inner,162.0,8.5,240.15881266362055,97.30688500072547,64.69311499927453,64.69311499927453,7.6109547057970035,9468.629868544413,-33711.62617584306,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,tdf_3knot,2.87,inner,193.0,1.88,280.7907818999762,0.0,193.0,193.0,102.65957446808511,-12236.332323999522,-31735.12039163746,True,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,tdf_3knot,4.3,inner,190.0,0.97,272.22796421381844,0.0,190.0,190.0,195.87628865979383,-53912.99897079088,-29772.340342044394,True,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,tdf_3knot,5.75,inner,201.0,0.45,276.5761674475948,0.0,201.0,201.0,446.66666666666663,-83252.74933355096,-27782.108823226252,True,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,tdf_3knot,7.18,middle,204.0,0.65,276.53767284042874,0.0,204.0,204.0,313.8461538461538,-108909.69609468628,-25819.328773633188,True,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,tdf_3knot,8.62,middle,206.0,1.54,268.6051901955731,0.0,206.0,206.0,133.76623376623377,-133376.38596886577,-23842.822989427586,True,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,tdf_3knot,14.3,middle,206.0,0.42,229.62955776641647,0.0,206.0,206.0,490.4761904761905,-176736.72813192836,-16046.605729505478,True,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,tdf_3knot,20.07,middle,200.0,1.23,195.55449803060017,0.0,200.0,200.0,162.60162601626016,-124864.45544147537,-8126.856858070521,True,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,tdf_3knot,25.85,middle,188.0,5.2,168.43693478569358,152.87926538679082,35.12073461320918,35.12073461320918,6.75398742561715,23372.069785204818,-193.3822520230242,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,tdf_3knot,31.62,outer,182.0,2.47,151.63142286478748,180.94383379366232,1.0561662063376787,1.0561662063376787,0.4275976543877241,32740.6709879485,308.30431966946566,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,tdf_3knot,37.4,outer,181.0,8.43,139.3753224211517,176.79974113670238,4.20025886329762,4.20025886329762,0.4982513479593855,31258.148466004975,316.38149641724544,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,tdf_3knot,43.17,outer,179.0,0.44,130.76435599963776,176.3677817733778,2.6322182266222,2.6322182266222,5.982314151414091,31105.594447661817,324.4446988107903,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,tdf_3knot,48.81,outer,179.0,2.99,124.10552969146862,177.82864226774865,1.1713577322513515,1.1713577322513515,0.39175843888005063,31623.02601079092,332.3262345992813,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,tdf_3knot,54.59,outer,172.0,4.84,117.017477327107,179.03978799726448,-7.039787997264483,7.039787997264483,-1.4545016523273726,32055.245686105416,336.3648229731712,False,test,train_only_holdout,ok:2;negative_v2_regions,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,tdf_5knot,1.43,inner,162.0,8.5,240.15881266362055,208.86784264497902,-46.86784264497902,46.86784264497902,-5.513863840585767,43625.77569116771,-9825.51021596663,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,tdf_5knot,2.87,inner,193.0,1.88,280.7907818999762,232.67599542844155,-39.67599542844155,39.67599542844155,-21.104252887468913,54138.118848616155,-8608.133920342802,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,tdf_5knot,4.3,inner,190.0,0.97,272.22796421381844,205.648862153139,-15.648862153138992,15.648862153138992,-16.132847580555662,42291.45450488076,-7399.2116267719175,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,tdf_5knot,5.75,inner,201.0,0.45,276.5761674475948,202.4782303303318,-1.4782303303317974,1.4782303303317974,-3.2849562896262166,40997.4337577029,-6173.381329095147,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,tdf_5knot,7.18,middle,204.0,0.65,276.53767284042874,202.06006192450747,1.9399380754925346,1.9399380754925346,2.984520116142361,40828.268624935794,-4964.459035524263,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,tdf_5knot,8.62,middle,206.0,1.54,268.6051901955731,199.62188001834426,6.378119981655743,6.378119981655743,4.141636351724508,39848.894982058235,-3747.0827399004356,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,tdf_5knot,14.3,middle,206.0,0.42,229.62955776641647,240.0896014317671,-34.08960143176711,34.08960143176711,-81.1657176946836,57643.01671566479,343.58621787865684,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,tdf_5knot,20.07,middle,200.0,1.23,195.55449803060017,210.7201525652515,-10.72015256525151,10.72015256525151,-8.715571191261391,44402.982697122876,306.9965618895303,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,tdf_5knot,25.85,middle,188.0,5.2,168.43693478569358,188.04090053914248,-0.04090053914248415,0.04090053914248415,-0.007865488296631567,35359.380275571675,270.34349228517135,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,tdf_5knot,31.62,outer,182.0,2.47,151.63142286478748,181.4420978533797,0.5579021466203073,0.5579021466203073,0.22587131442117706,32921.23487343542,314.01475248056346,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,tdf_5knot,37.4,outer,181.0,8.43,139.3753224211517,181.67515393321364,-0.675153933213636,0.675153933213636,-0.08008943454491531,33005.86155665687,363.11179295874007,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,tdf_5knot,43.17,outer,179.0,0.44,130.76435599963776,179.92330569814828,-0.9233056981482832,0.9233056981482832,-2.0984220412460983,32372.395933349315,353.7891853914597,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,tdf_5knot,48.81,outer,179.0,2.99,124.10552969146862,176.6326165928864,2.367383407113607,2.367383407113607,0.791767025790504,31199.081244449608,323.64062168509747,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,tdf_5knot,54.59,outer,172.0,4.84,117.017477327107,174.69201404304448,-2.6920140430444803,2.6920140430444803,-0.5562012485629092,30517.29977041525,308.19215553059627,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,nfw_refit,1.43,inner,162.0,8.5,240.15881266362055,240.2604140256616,-78.26041402566159,78.26041402566159,-9.207107532430776,57725.06654778233,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,nfw_refit,2.87,inner,193.0,1.88,280.7907818999762,280.96483675373014,-87.96483675373014,87.96483675373014,-46.78980678389901,78941.23949205023,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,nfw_refit,4.3,inner,190.0,0.97,272.22796421381844,272.496386140778,-82.49638614077799,82.49638614077799,-85.04782076368865,74254.28045978399,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
NGC5055,even_odd_index,even_odd,nfw_refit,5.75,inner,201.0,0.45,276.5761674475948,276.9287305937789,-75.92873059377888,75.92873059377888,-168.73051243061974,76689.52182828177,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
