galaxy_id,split_name,fold_id,model_name,r_kpc,radial_region_label,v_obs_kms,v_err_kms,v_bar_kms,v_pred_kms,residual_kms,abs_residual_kms,normalized_residual,residual_v2_kms2,dtaudr_reconstructed,negative_v2_flag,train_or_test,comparison_mode,fit_status,fit_success,data_mode,validation_stage
DDO154,even_odd_index,even_odd,tdf_3knot,0.99,inner,21.6,0.8,16.350966332299752,24.13988196067094,-2.5398819606709395,2.5398819606709395,-3.1748524508386744,582.7339010751264,318.5654556314407,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,even_odd_index,even_odd,tdf_3knot,1.97,inner,34.3,0.5,17.623677255328978,33.33267211508982,0.9673278849101763,0.9673278849101763,1.9346557698203526,1111.0670303320867,406.33148747821656,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,even_odd_index,even_odd,tdf_3knot,2.96,middle,42.0,0.2,18.61036270468687,42.56201533753367,-0.5620153375336727,0.5620153375336727,-2.8100766876683636,1811.5251495924517,494.99309107853094,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,even_odd_index,even_odd,tdf_3knot,3.95,middle,46.3,0.2,19.52283278625313,46.1993874695078,0.10061253049219943,0.10061253049219943,0.5030626524609971,2134.3834025577144,443.85883609056054,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,even_odd_index,even_odd,tdf_3knot,4.94,outer,48.2,0.6,18.278320491773854,47.68811624133203,0.5118837586679703,0.5118837586679703,0.8531395977799505,2274.156430646796,392.7245811025902,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,even_odd_index,even_odd,tdf_3knot,5.92,outer,45.5,1.3,16.8462814888034,49.587278488906,-4.087278488906001,4.087278488906001,-3.1440603760815393,2458.8981879363196,367.4157074216756,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,even_odd_index,even_odd,tdf_5knot,0.99,inner,21.6,0.8,16.350966332299752,21.95041722920856,-0.3504172292085599,0.3504172292085599,-0.43802153651069986,481.820816536336,216.63304700639995,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,even_odd_index,even_odd,tdf_5knot,1.97,inner,34.3,0.5,17.623677255328978,34.50358279387091,-0.2035827938709147,0.2035827938709147,-0.4071655877418294,1190.4972256135047,446.6513835601547,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,even_odd_index,even_odd,tdf_5knot,2.96,middle,42.0,0.2,18.61036270468687,42.02319041426802,-0.023190414268022153,0.023190414268022153,-0.11595207134011076,1765.9485325938278,479.5955853357526,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,even_odd_index,even_odd,tdf_5knot,3.95,middle,46.3,0.2,19.52283278625313,46.46051007151371,-0.16051007151371266,0.16051007151371266,-0.8025503575685633,2158.578996105227,449.98430281144977,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,even_odd_index,even_odd,tdf_5knot,4.94,outer,48.2,0.6,18.278320491773854,47.591120894006124,0.6088791059938785,0.6088791059938785,1.0147985099897976,2264.914787947906,390.853803228321,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,even_odd_index,even_odd,tdf_5knot,5.92,outer,45.5,1.3,16.8462814888034,48.94843152099033,-3.448431520990333,3.448431520990333,-2.652639631531025,2395.94894836508,356.78238992653377,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
DDO154,even_odd_index,even_odd,nfw_refit,0.99,inner,21.6,0.8,16.350966332299752,27.84935966073506,-6.24935966073506,6.24935966073506,-7.811699575918825,775.5868335129773,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
