galaxy_id,split_name,model_name,train_n,test_n,fit_success,fit_status,K_tau,bounds_safety_factor,test_rmse_kms,test_chi_square,test_reduced_chi_square,test_aic,test_bic
DDO154,even_odd_index,tdf_3knot,6,6,True,ok:2,1.0,2.0,2.028159188371044,32.58514687691994,16.29257343845997,38.58514687691994,37.960425284604106
DDO154,even_odd_index,tdf_5knot,6,6,True,ok:2,1.0,2.0,1.440656863351654,9.081491672216401,9.081491672216401,19.0814916722164,18.040289018356674
DDO154,even_odd_index,nfw_refit,6,6,True,ok:2,,,3.561967042755863,102.847293519238,34.28243117307933,106.847293519238,106.4308124576941
DDO154,even_odd_index,mond_fit_a0_simple,6,6,True,ok:4,,,3.983855795867608,174.90544940848687,43.72636235212172,176.90544940848687,176.69720887771493
DDO154,inner_middle_outer_blocked,tdf_3knot,8,4,True,ok:2,1.0,2.0,1.290026206348486,166.34445864249398,166.34445864249398,172.34445864249398,170.50334172585366
DDO154,inner_middle_outer_blocked,tdf_5knot,8,4,True,ok:2,1.0,2.0,6.949194562592761,4564.389866036874,4564.389866036874,4574.389866036874,4571.321337842473
DDO154,inner_middle_outer_blocked,nfw_refit,8,4,True,ok:2,,,2.118843737855132,397.93075791734,397.93075791734,401.93075791734,400.70334663957976
DDO154,inner_middle_outer_blocked,mond_fit_a0_simple,8,4,True,ok:2,,,0.6993071665053374,34.60523773028736,17.30261886514368,36.60523773028736,35.991532091407244
NGC2403,even_odd_index,tdf_3knot,37,36,True,ok:2,1.0,2.0,8.65887561420362,1342.3301146667427,41.94781608333571,1348.3301146667427,1353.080671482111
NGC2403,even_odd_index,tdf_5knot,37,36,True,ok:2,1.0,2.0,3.4373587068908136,296.2585860977444,9.875286203258147,306.2585860977444,314.17618079002494
NGC2403,even_odd_index,nfw_refit,37,36,True,ok:2,,,9.756510426053667,1425.2878323628165,43.19054037463081,1429.2878323628165,1432.4548702397287
NGC2403,even_odd_index,mond_fit_a0_simple,37,36,True,ok:2,,,14.241049062412163,3388.6809379132087,99.66708640921202,3390.6809379132087,3392.264456851665
NGC2403,inner_middle_outer_blocked,tdf_3knot,49,24,True,ok:2,1.0,2.0,11.941998802131616,17538.958808102412,876.9479404051206,17544.958808102412,17548.492969593455
NGC2403,inner_middle_outer_blocked,tdf_5knot,49,24,True,ok:2,1.0,2.0,5.157673552999753,1847.5944471961225,102.64413595534013,1857.5944471961225,1863.484716347862
NGC2403,inner_middle_outer_blocked,nfw_refit,49,24,True,ok:2,,,10.804156038420397,1810.5209663596736,86.21528411236541,1814.5209663596736,1816.8770740203695
NGC2403,inner_middle_outer_blocked,mond_fit_a0_simple,49,24,True,ok:2,,,17.575278992422387,2716.0187583966044,123.45539810893656,2718.0187583966044,2719.1968122269523
NGC2403,radial_kfold_5_fold1,tdf_3knot,58,15,True,ok:2,1.0,2.0,6.725498605480685,363.378452485818,33.034404771438,369.378452485818,371.50260308912465
NGC2403,radial_kfold_5_fold1,tdf_5knot,58,15,True,ok:2,1.0,2.0,2.4148925392002023,41.357728532647016,4.5953031702941125,51.357728532647016,54.89797953815807
NGC2403,radial_kfold_5_fold1,nfw_refit,58,15,True,ok:2,,,7.171639300905177,411.9136628020825,34.32613856684021,415.9136628020825,417.3297632042869
NGC2403,radial_kfold_5_fold1,mond_fit_a0_simple,58,15,True,ok:2,,,10.122053503680519,810.5680809604136,62.35139084310874,812.5680809604136,813.2761311615158
NGC2403,radial_kfold_5_fold2,tdf_3knot,58,15,True,ok:2,1.0,2.0,17.495530079781176,2144.6428252303567,194.96752956639605,2150.6428252303567,2152.7669758336633
NGC2403,radial_kfold_5_fold2,tdf_5knot,58,15,True,ok:2,1.0,2.0,8.215713559972821,495.9589082292565,55.10654535880628,505.9589082292565,509.49915923476755
NGC2403,radial_kfold_5_fold2,nfw_refit,58,15,True,ok:2,,,17.901862110721954,2242.4000097506228,186.86666747921856,2246.4000097506228,2247.816110152827
NGC2403,radial_kfold_5_fold2,mond_fit_a0_simple,58,15,True,ok:2,,,22.539563794515573,3513.7631548591617,270.28947345070475,3515.7631548591617,3516.471205060264
NGC2403,radial_kfold_5_fold3,tdf_3knot,58,15,True,ok:2,1.0,2.0,7.365388194857819,995.3193623769696,90.48357839790633,1001.3193623769696,1003.4435129802762
NGC2403,radial_kfold_5_fold3,tdf_5knot,58,15,True,ok:2,1.0,2.0,3.0957909418640304,134.5745322051342,14.952725800570468,144.5745322051342,148.11478321064524
NGC2403,radial_kfold_5_fold3,nfw_refit,58,15,True,ok:2,,,9.283417051855281,311.71322546928786,25.976102122440654,315.71322546928786,317.12932587149226
NGC2403,radial_kfold_5_fold3,mond_fit_a0_simple,58,15,True,ok:2,,,15.018144239099446,1043.9808982622417,80.30622294324937,1045.9808982622417,1046.6889484633439
NGC2403,radial_kfold_5_fold4,tdf_3knot,59,14,True,ok:2,1.0,2.0,12.973191034105296,9444.971534608296,944.4971534608296,9450.971534608296,9452.888706597141
NGC2403,radial_kfold_5_fold4,tdf_5knot,59,14,True,ok:2,1.0,2.0,7.897487723901556,3945.84137806561,493.23017225820126,3955.84137806561,3959.0366647136866
NGC2403,radial_kfold_5_fold4,nfw_refit,59,14,True,ok:2,,,3.0355025715993706,490.56194274553997,44.59654024959454,494.56194274553997,495.8400574047705
NGC2403,radial_kfold_5_fold4,mond_fit_a0_simple,59,14,True,ok:2,,,7.960169942794712,1453.451109711281,121.12092580927343,1455.451109711281,1456.0901670408964
NGC2403,radial_kfold_5_fold5,tdf_3knot,59,14,True,ok:2,1.0,2.0,4.774267681541219,349.42982231895974,34.942982231895975,355.42982231895974,357.3469943078055
NGC2403,radial_kfold_5_fold5,tdf_5knot,59,14,True,ok:2,1.0,2.0,11.213523926379832,320.97895007866936,40.12236875983367,330.97895007866936,334.1742367267457
NGC2403,radial_kfold_5_fold5,nfw_refit,59,14,True,ok:4,,,11.838939120645977,399.26180866223075,36.296528060202796,403.26180866223075,404.5399233214613
NGC2403,radial_kfold_5_fold5,mond_fit_a0_simple,59,14,True,ok:2,,,13.628251860554395,1001.2673512099327,83.43894593416105,1003.2673512099327,1003.906408539548
NGC3198,even_odd_index,tdf_3knot,22,21,True,ok:2,1.0,2.0,10.447553817928686,227.4430824359378,13.379004849172812,233.4430824359378,236.57664974910807
NGC3198,even_odd_index,tdf_5knot,22,21,True,ok:2,1.0,2.0,8.238204406659758,32.856166807546934,2.190411120503129,42.856166807546934,48.07877899616405
NGC3198,even_odd_index,nfw_refit,22,21,True,ok:2,,,11.997968698538358,463.77497005013555,25.76527611389642,467.77497005013555,469.8640149255824
NGC3198,even_odd_index,mond_fit_a0_simple,22,21,True,ok:2,,,14.338584781715824,958.353239748143,50.43964419727068,960.353239748143,961.3977621858664
NGC3198,inner_middle_outer_blocked,tdf_3knot,29,14,True,ok:2,1.0,2.0,9.336646331141324,672.1037806238562,67.21037806238562,678.1037806238562,680.020952612702
NGC3198,inner_middle_outer_blocked,tdf_5knot,29,14,True,ok:2;negative_v2_regions,1.0,2.0,114.60825123491725,83029.95702308073,10378.744627885091,83039.95702308073,83043.1523097288
NGC3198,inner_middle_outer_blocked,nfw_refit,29,14,True,ok:2,,,12.067114007281477,1065.9498302490892,96.90453002264448,1069.9498302490892,1071.2279449083198
NGC3198,inner_middle_outer_blocked,mond_fit_a0_simple,29,14,True,ok:2,,,15.45764815996654,1668.3561765140412,139.0296813761701,1670.3561765140412,1670.9952338436565
NGC3198,radial_kfold_5_fold1,tdf_3knot,34,9,True,ok:2,1.0,2.0,23.342161050847448,22.64246319619611,4.528492639239222,28.64246319619611,29.23413692820477
NGC3198,radial_kfold_5_fold1,tdf_5knot,34,9,True,ok:2,1.0,2.0,21.63403354109877,30.288593657853028,10.096197885951009,40.28859365785303,41.27471654453413
NGC3198,radial_kfold_5_fold1,nfw_refit,34,9,True,ok:2,,,24.700444092658955,25.03434713245656,4.17239118874276,29.03434713245656,29.428796287129
NGC3198,radial_kfold_5_fold1,mond_fit_a0_simple,34,9,True,ok:2,,,26.533589034024132,32.79940612016407,4.6856294457377246,34.79940612016407,34.996630697500294
NGC3198,radial_kfold_5_fold2,tdf_3knot,34,9,True,ok:2,1.0,2.0,4.058406379487033,52.39880870941871,10.479761741883742,58.39880870941871,58.99048244142737
NGC3198,radial_kfold_5_fold2,tdf_5knot,34,9,True,ok:2,1.0,2.0,7.1442950421661005,14.069913080361117,4.689971026787039,24.06991308036112,25.056035967042213
NGC3198,radial_kfold_5_fold2,nfw_refit,34,9,True,ok:2,,,7.919600044680304,169.6822679400042,28.2803779900007,173.6822679400042,174.07671709467664
NGC3198,radial_kfold_5_fold2,mond_fit_a0_simple,34,9,True,ok:2,,,12.540438781579413,396.6935538224899,56.670507688927124,398.6935538224899,398.8907783998261
NGC3198,radial_kfold_5_fold3,tdf_3knot,34,9,True,ok:2,1.0,2.0,6.846645888425893,154.6747137774005,30.9349427554801,160.6747137774005,161.26638750940918
NGC3198,radial_kfold_5_fold3,tdf_5knot,34,9,True,ok:2;negative_v2_regions,1.0,2.0,112.46180820232559,54662.044704280124,18220.681568093376,54672.044704280124,54673.030827166804
NGC3198,radial_kfold_5_fold3,nfw_refit,34,9,True,ok:2,,,8.106231780704297,363.1915166752198,60.53191944586997,367.1915166752198,367.58596582989225
NGC3198,radial_kfold_5_fold3,mond_fit_a0_simple,34,9,True,ok:2,,,13.195858629761366,872.1071420353081,124.5867345764726,874.1071420353081,874.3043666126443
NGC3198,radial_kfold_5_fold4,tdf_3knot,35,8,True,ok:2;negative_v2_regions,1.0,2.0,109.16364513737038,23833.402839355458,5958.3507098388645,23839.402839355458,23839.641163980497
NGC3198,radial_kfold_5_fold4,tdf_5knot,35,8,True,ok:2,1.0,2.0,6.525985340211045,85.17696932129893,42.58848466064946,95.17696932129893,95.5741770296981
NGC3198,radial_kfold_5_fold4,nfw_refit,35,8,True,ok:4,,,13.060510866034958,341.1538881636344,68.23077763272688,345.1538881636344,345.3127712469941
NGC3198,radial_kfold_5_fold4,mond_fit_a0_simple,35,8,True,ok:2,,,11.613249691288623,269.73513678443055,44.955856130738425,271.73513678443055,271.8145783261104
NGC3198,radial_kfold_5_fold5,tdf_3knot,35,8,True,ok:2,1.0,2.0,9.051027414823164,108.36057553965605,27.090143884914013,114.36057553965605,114.59890016469556
NGC3198,radial_kfold_5_fold5,tdf_5knot,35,8,True,ok:2,1.0,2.0,9.690318533918212,126.17854836100261,63.089274180501306,136.1785483610026,136.5757560694018
NGC3198,radial_kfold_5_fold5,nfw_refit,35,8,True,ok:4,,,10.239239440290348,145.20419759201715,29.04083951840343,149.20419759201715,149.36308067537684
NGC3198,radial_kfold_5_fold5,mond_fit_a0_simple,35,8,True,ok:2,,,15.87265334801703,427.82185336681084,71.3036422278018,429.82185336681084,429.9012949084907
NGC6503,even_odd_index,tdf_3knot,16,15,True,ok:2,1.0,2.0,9.328832342556167,184.93418582694412,16.812198711540375,190.93418582694412,193.05833643025073
NGC6503,even_odd_index,tdf_5knot,16,15,True,ok:2,1.0,2.0,4.903793152767305,68.63463483811472,7.626070537568302,78.63463483811472,82.17488584362577
NGC6503,even_odd_index,nfw_refit,16,15,True,ok:2,,,10.143783123181695,239.4911689747113,19.957597414559274,243.4911689747113,244.9072693769157
NGC6503,even_odd_index,mond_fit_a0_simple,16,15,True,ok:2,,,12.388771547255448,387.73703885422043,29.825926065709265,389.73703885422043,390.4450890553226
NGC6503,inner_middle_outer_blocked,tdf_3knot,21,10,True,ok:2,1.0,2.0,4.53362230508044,205.53731205122887,34.25621867520481,211.53731205122887,212.445067330211
NGC6503,inner_middle_outer_blocked,tdf_5knot,21,10,True,ok:2,1.0,2.0,1.910763818780747,36.51018371161583,9.127545927903958,46.51018371161583,48.02310917658606
NGC6503,inner_middle_outer_blocked,nfw_refit,21,10,True,ok:4,,,7.6280092787924225,581.8652555734329,83.12360793906184,585.8652555734329,586.470425759421
NGC6503,inner_middle_outer_blocked,mond_fit_a0_simple,21,10,True,ok:2,,,3.4975842097266776,122.33095304129387,15.291369130161733,124.33095304129387,124.63353813428792
NGC6503,radial_kfold_5_fold1,tdf_3knot,24,7,True,ok:2,1.0,2.0,21.364847025103373,632.4135246211782,210.8045082070594,638.4135246211782,638.2512550683442
NGC6503,radial_kfold_5_fold1,tdf_5knot,24,7,True,ok:2,1.0,2.0,20.4849353662888,575.5795081631326,575.5795081631326,585.5795081631326,585.3090589084092
NGC6503,radial_kfold_5_fold1,nfw_refit,24,7,True,ok:2,,,22.555245697106805,708.9167708815983,177.22919272039957,712.9167708815983,712.8085911797089
NGC6503,radial_kfold_5_fold1,mond_fit_a0_simple,24,7,True,ok:4,,,25.484016361748523,924.4719746863888,184.89439493727775,926.4719746863888,926.417884835444
NGC6503,radial_kfold_5_fold2,tdf_3knot,25,6,True,ok:2,1.0,2.0,11.248126511492343,420.3740915229326,210.1870457614663,426.3740915229326,425.74936993061675
NGC6503,radial_kfold_5_fold2,tdf_5knot,25,6,True,ok:2,1.0,2.0,10.206240418300363,341.54718561187576,341.54718561187576,351.54718561187576,350.50598295801603
NGC6503,radial_kfold_5_fold2,nfw_refit,25,6,True,ok:2,,,1.510181266053407,8.514681474181533,2.8382271580605107,12.514681474181533,12.098200412637642
NGC6503,radial_kfold_5_fold2,mond_fit_a0_simple,25,6,True,ok:2,,,5.853330815006487,79.1842220496873,19.796055512421827,81.1842220496873,80.97598151891536
NGC6503,radial_kfold_5_fold3,tdf_3knot,25,6,True,ok:2,1.0,2.0,2.883057520886381,49.872124012437155,24.936062006218577,55.872124012437155,55.24740242012132
NGC6503,radial_kfold_5_fold3,tdf_5knot,25,6,True,ok:2,1.0,2.0,1.1533444721017383,7.9812208279658226,7.9812208279658226,17.98122082796582,16.940018174106097
NGC6503,radial_kfold_5_fold3,nfw_refit,25,6,True,ok:2,,,3.8592752796622327,89.36403410527203,29.78801136842401,93.36403410527203,92.94755304372813
NGC6503,radial_kfold_5_fold3,mond_fit_a0_simple,25,6,True,ok:2,,,3.227280005260946,62.492017394142536,15.623004348535634,64.49201739414254,64.28377686337059
NGC6503,radial_kfold_5_fold4,tdf_3knot,25,6,True,ok:2,1.0,2.0,2.1147993249204764,10.518815343728328,5.259407671864164,16.518815343728328,15.894093751412493
NGC6503,radial_kfold_5_fold4,tdf_5knot,25,6,True,ok:2,1.0,2.0,2.439332748657826,15.886069687917038,15.886069687917038,25.886069687917036,24.844867034057312
NGC6503,radial_kfold_5_fold4,nfw_refit,25,6,True,ok:2,,,2.8021420434806976,12.53562038900612,4.178540129668707,16.53562038900612,16.11913932746223
NGC6503,radial_kfold_5_fold4,mond_fit_a0_simple,25,6,True,ok:2,,,4.185168353317556,58.37052772218271,14.592631930545677,60.37052772218271,60.16228719141076
NGC6503,radial_kfold_5_fold5,tdf_3knot,25,6,True,ok:2,1.0,2.0,1.8329048335244484,1.1319544866402047,0.5659772433201024,7.131954486640205,6.50723289432437
NGC6503,radial_kfold_5_fold5,tdf_5knot,25,6,True,ok:2,1.0,2.0,3.0767664485334443,3.8437350836965836,3.8437350836965836,13.843735083696583,12.802532429836859
NGC6503,radial_kfold_5_fold5,nfw_refit,25,6,True,ok:2,,,6.970468574450345,39.71066101678249,13.236887005594163,43.71066101678249,43.2941799552386
NGC6503,radial_kfold_5_fold5,mond_fit_a0_simple,25,6,True,ok:2,,,5.83477039999864,25.618582665567907,6.404645666391977,27.618582665567907,27.41034213479596
IC2574,even_odd_index,tdf_3knot,17,17,True,ok:2,1.0,2.0,2.9793596786436685,52.2318936164271,4.0178379704943925,58.2318936164271,60.73153364859575
IC2574,even_odd_index,tdf_5knot,17,17,True,ok:2,1.0,2.0,1.7320131025280074,4.782386669092983,0.4347624244629984,14.782386669092983,18.948453389374063
IC2574,even_odd_index,nfw_refit,17,17,True,ok:2,,,6.387831692823304,95.63753918525977,6.831252798947126,99.63753918525977,101.3039658733722
IC2574,even_odd_index,mond_fit_a0_simple,17,17,True,ok:2,,,6.294218833555061,85.0342170075665,5.668947800504433,87.0342170075665,87.86743035162272
IC2574,inner_middle_outer_blocked,tdf_3knot,23,11,True,ok:2,1.0,2.0,3.5492609947262834,253.78003608406345,36.25429086915192,259.78003608406345,260.9737219024586
IC2574,inner_middle_outer_blocked,tdf_5knot,23,11,True,ok:2,1.0,2.0,1.3183555751516562,6.525860465221072,1.3051720930442143,16.525860465221072,18.515336829212927
IC2574,inner_middle_outer_blocked,nfw_refit,23,11,True,ok:4,,,3.494297064476987,136.46867631748086,17.058584539685107,140.46867631748086,141.2644668630776
IC2574,inner_middle_outer_blocked,mond_fit_a0_simple,23,11,True,ok:2,,,2.922204743304513,73.2300173554228,8.136668595046977,75.2300173554228,75.62791262822117
IC2574,radial_kfold_5_fold1,tdf_3knot,27,7,True,ok:2,1.0,2.0,3.4299022703044466,467.48479121939465,155.82826373979822,473.48479121939465,473.3225216665606
IC2574,radial_kfold_5_fold1,tdf_5knot,27,7,True,ok:2,1.0,2.0,6.111419913321899,1160.8939744878571,1160.8939744878571,1170.8939744878571,1170.6235252331337
IC2574,radial_kfold_5_fold1,nfw_refit,27,7,True,ok:4,,,6.0637729367651,1148.49271279378,287.123178198445,1152.49271279378,1152.3845330918905
IC2574,radial_kfold_5_fold1,mond_fit_a0_simple,27,7,True,ok:4,,,5.781027269349122,912.1738529365077,182.43477058730156,914.1738529365077,914.119763085563
IC2574,radial_kfold_5_fold2,tdf_3knot,27,7,True,ok:2,1.0,2.0,4.28467699440156,40.233872538276614,13.411290846092205,46.233872538276614,46.07160298544255
IC2574,radial_kfold_5_fold2,tdf_5knot,27,7,True,ok:2,1.0,2.0,1.4747610742136745,0.5368901965616509,0.5368901965616509,10.53689019656165,10.266440941838216
IC2574,radial_kfold_5_fold2,nfw_refit,27,7,True,ok:2,,,1.941089603534317,3.2051342762858335,0.8012835690714584,7.2051342762858335,7.0969545743964595
IC2574,radial_kfold_5_fold2,mond_fit_a0_simple,27,7,True,ok:2,,,2.164053010391141,3.9411797634361703,0.788235952687234,5.94117976343617,5.887089912491484
IC2574,radial_kfold_5_fold3,tdf_3knot,27,7,True,ok:2,1.0,2.0,4.069624767409798,244.43579308483558,81.4785976949452,250.43579308483558,250.27352353200152
